sample_id,price
235808,26.988795721642113
225930,15.675210883443693
177018,8.350792765745139
159079,14.218009890699847
178963,23.896734448053074
51085,27.99533178673004
212100,9.0117102188248
160711,4.278042335884529
75286,18.23764941519619
286053,5.345620325325209
152792,5.880688449292679
70066,9.211533641939337
159387,23.479803769762192
10572,5.533471773484863
220281,12.507079766352163
106708,21.193689880967312
203718,16.620443051560116
185346,4.468968112240958
219491,15.75587555167973
281638,4.616703738025443
79927,24.184185536170105
213410,16.515386269417604
112120,19.154142304264308
48286,17.62495415850382
148933,7.609291242292613
66895,15.402920784646478
182996,4.620313957157036
14150,29.58111668126056
11061,27.006641071718427
273229,3.3285190156227977
211317,17.78376888204303
231288,12.107861233037735
77503,28.886422880013292
273639,2.895438808029904
150509,32.08980232029257
77546,12.856298203315053
18828,27.558934158629185
191665,6.558134771270771
91317,13.845330275953247
279237,10.92052286196447
8579,14.241691494967434
58640,21.945255009097913
201927,26.801164432100578
208477,8.572634531351891
246076,28.57530422452657
8845,4.369381363520694
261725,5.415125118204729
142778,44.78387053049411
218490,32.46825498900177
233234,19.997719528058568
245731,17.931461070833713
44727,15.662115722397925
80256,17.543622496556388
32469,2.8789911310733727
102725,9.60259487107958
105769,45.447838709307064
31581,10.766045470178277
189690,9.287461673589759
42953,29.836479880382587
273979,7.761775703702831
183110,38.24559248890185
262975,22.50597971670043
135559,10.597433874046907
144351,40.1100914168231
156961,116.02116349874944
78202,26.50260917287211
5839,26.35202466951628
98816,67.52978353494849
167014,34.45902391874066
19528,32.97568861017019
188562,11.217642004977797
163994,10.372194011805139
205167,10.135273463149412
159055,5.8915424475368114
24339,3.007154533353324
246105,28.894088429968885
259530,21.32662748797734
240687,18.228012459932263
114356,14.657545486947301
46411,39.352010820460606
259424,8.690037750742503
55130,9.16298395478407
270067,4.597643164522208
42354,20.066766351953163
55257,27.82598276590496
268795,18.981234496506048
203007,26.244499315268822
82346,9.551068015453396
171973,2.4306312124302174
253670,8.843360629867876
91929,35.36399076947793
107945,14.159938860277002
88463,3.855892690501551
249589,6.295224051370985
144291,34.73571569848306
193784,60.53900882515004
241171,12.061809056168968
10026,2.0212991022979088
116696,45.24226203639569
160409,8.57186052400645
122791,5.270751644790329
18520,34.26996706617034
13879,6.501247820082591
108740,8.812866050669804
135218,5.481491767702512
52274,20.306843504852758
229017,25.749050353185766
93398,3.666266703500649
203053,8.092927975613406
193750,15.213575731097446
252485,10.04449687140075
66717,15.526103785065263
96895,14.67420375130451
106272,2.0953151202545848
232218,14.491494863604276
19384,57.09062420435593
116893,31.42723058447749
94264,15.68571566386488
117901,40.055209781941265
478,8.379305411665332
124898,26.272617570898955
138891,16.045967540238884
218022,8.051398323050677
295673,11.586315588595355
41419,12.00800580380205
111707,18.327547976672427
164308,26.65893733854177
102693,5.435927709881128
141165,14.971935840838823
129284,5.982480233761754
227998,7.937294046653387
127882,21.119115108073537
3329,25.055635400531138
144976,92.1691879771474
38810,4.935335678791375
107415,38.06726938319916
42496,10.070525436857093
250788,16.58546925068803
209778,14.716081309248077
209136,16.213186077283048
81425,5.622778317966327
96085,27.88423236419098
167970,14.069270200523283
78824,10.046784989011615
158275,11.683494724438644
251270,10.682007455519678
107409,125.21613653735518
180559,3.6009306009532738
199297,10.077608277475889
71013,15.502179092693332
104377,23.781396614476634
299076,7.592420832129898
52017,6.2953583267033135
185939,8.979294591737231
24224,7.544755090465042
45119,9.783072244185163
88307,61.68804528814499
12908,11.0599839458111
102792,16.179303376800014
232971,73.47923195057712
119791,18.102984686875764
67478,13.560899466204212
233932,5.3097429923292605
205940,3.5663875167697294
34137,23.241343047074512
91420,17.41955657044141
230500,5.15683271825114
99710,13.723864386658105
235133,37.34633533237515
277213,8.354693543293074
19400,68.13000937417559
237456,9.314251474510105
121658,25.989393616203948
277650,30.909431757907647
72039,130.73842956542904
71798,30.142832297076723
182421,5.328634666149107
115809,15.262774334950976
181534,13.428636540127139
278074,35.91719386155694
221153,10.01997161795319
34217,7.500473972125963
76530,17.24496551484303
99918,5.719493417602352
195304,70.90495472471109
121675,13.38822934416231
6391,11.358948291966968
74840,11.334970789917783
144601,8.981940594876615
39779,1.7980559785810841
110498,51.055344455845145
58544,7.399775270208531
245826,35.2982801720965
32038,18.651692933291653
290287,14.639569699549815
138206,5.302120993484211
254594,22.67595752785205
88596,4.1634393602069135
30663,17.400358844026503
26006,44.84940460846117
145548,31.038394850658094
148101,21.52987558447053
141848,5.228854736746085
6906,16.724735498457537
279520,19.962379020935614
192534,10.759679964795904
11945,3.569936446787906
259340,9.929004570314639
61497,10.252651923180009
220790,11.16148731953597
277751,14.610431694723523
229576,12.772152073524582
116966,20.28944306100334
204069,26.323323785507142
126551,13.075537963287037
295654,6.570140249196156
270357,47.60756861365402
18148,45.248703992443126
232214,6.413258598213881
162939,16.08193485284455
12546,16.01298693355365
251774,20.260313803370906
11133,26.356675603523364
84116,10.458085845969972
246757,7.937470858809658
122786,15.590877142090713
115689,13.864483475896318
49148,17.556182989424396
274677,6.26083523981581
102435,3.949106337964297
273393,16.03359972067982
263331,6.499661524423083
195072,4.4146164099584055
142437,17.80305849734283
293080,29.025686009830263
163937,4.7414512910163715
111016,10.67628418227859
171733,7.449197682520825
1756,41.37614219927092
77414,28.258906653243685
173275,14.217569350713326
205642,7.388814283084104
52045,10.296193388362127
155623,12.320241823810546
91604,5.218116676353284
8252,44.88375352558608
28345,21.12683661432534
203742,11.874533103172437
293998,33.74537369693445
140772,22.817325676029373
142390,82.4048165461465
280907,40.1857200095102
145442,13.166017984323005
62879,24.856694300249092
90372,3.320974211025462
36505,4.6892361937231435
18625,7.056514065636247
202358,11.58605981947025
108642,79.41868284019435
291391,13.200821830597395
183424,31.46721536142986
266503,11.763918353321387
141135,8.296291258265548
185316,10.12255036790429
207405,12.559771250319148
119435,26.638290547466575
77520,4.411868329033087
288397,26.35591713523594
246351,30.061737007886222
207538,27.791717467829685
21280,17.164418154212363
93999,19.2401504698455
250001,24.100276506235218
2574,61.57485627116471
259032,33.817658326141704
60773,12.927937459281555
66704,22.952379056402343
100337,4.68655877391253
29923,16.941653867825632
37393,8.724239386016475
228449,13.225134486631323
35480,27.616405800953707
85156,29.861779927405596
207757,22.705781313553697
230304,12.080971679236665
244204,29.254523881835404
285882,6.814904726881761
260548,35.42317900601645
286264,22.75105132466802
77844,96.4416450510906
40401,2.747040115400488
168487,8.113756392398365
15528,15.399605297600907
48602,5.772405416769233
89330,15.323219921641607
4253,12.473890994629222
213784,13.89194962942619
289599,21.604946994779286
126466,14.987367530967813
246566,13.75982021718055
206510,22.62608642424086
33044,3.0954150671047707
97658,16.402647285918185
136494,8.392203587508599
108725,15.674215681050033
33210,12.364395099981863
114556,12.493868722824551
14022,19.373404016982125
158290,18.692188908206425
108276,30.772383471857875
212604,34.19860113298858
153881,11.14138656504271
39523,15.382410776102365
101103,4.89875906544221
148740,98.3341663804387
288474,17.641531013494312
131804,7.973881792132274
210826,6.627046604413058
273838,12.177039592553516
257052,6.151350739812128
178150,14.268455856481255
123792,4.174344544395272
284610,4.687793554631133
193682,10.802669337842836
149079,11.722168984363936
2371,36.12736384695738
163451,8.235610190782447
203425,11.537607400485568
292779,3.7557586039937805
284785,6.53856905130173
236665,35.29302954445877
127883,6.484341332029828
96069,14.006953773066979
49916,19.773285477091985
251923,12.451958518923124
270851,29.741348061801325
98612,4.966465724516128
18020,26.897534335717545
162210,3.7311044485658136
275984,10.06198831962455
124489,6.7954362434377895
124677,55.93932691899694
203442,29.077895981479013
194657,7.004577092928574
293709,14.367385205996708
246040,17.56009077160045
274872,7.3267394912600174
135539,8.933922946917976
153064,15.749016090429421
91856,10.49624651764476
198319,73.25984211325616
93973,25.6934649447631
29983,5.755545333172533
260808,18.507548806730846
190142,17.306408981681496
22826,7.2938585908920395
53138,7.949256722145266
256530,5.472806548101067
107397,11.662164229372564
68306,21.288850113994574
248745,15.715827374824336
24589,7.6561800766555415
183503,10.036414686311822
264658,13.023447585734104
73369,13.54378395625427
244074,14.49874387187755
117186,31.163254160073325
47478,12.532215193572952
179839,137.38388556051802
188053,9.124487983931841
247206,32.04914075551436
43765,16.183026407018094
278895,15.397158961156038
130185,76.02741205886352
267839,36.90781767319864
3623,67.51654068565617
175954,23.228693768889848
115079,16.820537501435247
118883,36.94945982134074
238712,4.944308228296954
63586,5.136358963082953
211835,56.289969708837724
97336,6.723434499839481
185621,11.14131158236813
97058,5.902682533370307
157656,22.01163988999479
157002,113.58824992308034
267838,10.459289752855955
194177,24.161686999444882
113708,9.719006101048583
148282,29.026168454464134
34321,79.82029687936387
96243,14.127145114564247
59654,14.628297378201676
222004,4.59839598577901
127064,15.159221860118333
289706,5.947386768424269
18006,58.08582558625418
257516,8.582112352653155
81683,5.7934411273210555
258893,22.415582335471292
66471,31.08797390453269
140803,21.0509542486514
14277,9.804112537656671
44684,5.441574355625664
180021,1.7388722801124565
258645,4.701113526076388
49587,6.035473315433337
289863,8.579962910481264
159364,13.132546494194
51612,23.64172073142503
205411,15.606256983989761
12943,22.09606718299265
129987,45.411803174019305
96188,8.127872290778452
122802,4.604760221771485
257025,15.15969220073708
72636,16.04848918445608
162215,4.113189271234095
152772,5.367601820675975
179939,2.670822680955367
138399,63.743736658134885
249543,8.793400986251209
249020,46.49683427340116
122833,9.782657911572379
271412,23.66078210892276
124835,79.35092804314775
154566,7.730524457837435
121405,9.126481997373853
101455,13.650734899242991
233564,12.412271104267566
95316,14.363432967014958
270442,21.287823204498693
285998,6.108763855700382
228115,27.923720230202118
279862,89.34574364526543
255208,26.675009518503522
153190,3.3415710281105024
48820,8.38740401857407
90531,3.3057810177872344
287905,19.78932384424058
191101,6.255365641244236
39897,10.694488338014608
73248,3.3639837210884265
248766,4.027247542217889
200685,18.854826813965182
298279,12.633169195424239
243019,6.238744379767665
269130,4.614907400040339
145566,60.73831012281343
275614,8.493695379261654
118424,15.673914697033311
249258,13.591265441812084
173346,3.1130125460794504
63315,11.28118734757931
5999,5.652013256192033
174643,9.61092875568409
116852,21.219263346283814
17331,27.10757121286313
128684,124.32237018980777
64891,11.60221429457026
196107,67.49152294797682
173769,42.09181695463713
274108,13.316121209267088
227245,30.117909184546846
208172,11.692009666240025
35713,6.143668938917852
4228,38.012303416318204
37698,28.63841954490202
244638,5.872869415011268
222438,11.616221208948748
238809,20.32053635839572
46468,33.351075846880434
261438,4.172867015422761
276592,1.893938368290824
185358,18.09857535385002
563,12.483611519763302
248853,2.1916618084486417
201854,5.219610847264672
41804,5.075915097123575
163383,4.911880304077814
241045,8.012933420688228
176690,72.94117447717343
199013,32.3512702249884
5049,19.12834722041401
18103,23.094630894248073
70368,14.923008162815723
194989,3.882741571752463
63755,14.289793150685473
62094,10.081148125891366
134245,11.883132160100109
57385,69.23269645749092
208497,18.947965372716574
36651,19.52850193250761
246980,18.969028774150924
10044,23.322625420257253
141843,30.595360970323384
85713,5.820051625085984
257327,7.542562500880207
74313,10.93948513285398
11925,9.95386844084983
167721,15.860286708047555
195473,42.17458272290159
235239,37.25581161764514
161993,4.121625625728067
299100,2.096192059480668
20223,21.709934365306705
148819,70.59871037232244
218001,9.642734565927128
289317,9.071017214507016
155603,2.7393029578301142
79881,14.98296150367008
138943,14.818100910035334
141275,10.104077931674055
165333,42.05576690489573
282196,4.104481956554436
187953,2.9445842433655223
183124,9.507778445182092
28917,3.452943081987847
226690,12.709847699545644
87274,7.181424184765794
121617,11.81024515485937
197338,10.836762907733089
63369,14.814646569380425
214425,53.06977799131178
128445,8.09472323363699
119307,22.728211955644863
164977,10.31752033194675
227653,16.447639739281787
232991,40.13815039417877
276122,3.39948028157101
246912,11.43023272269096
136884,2.977840518264863
262784,27.61583744088244
